5130821965	no-logo	1.0
5141167720	no-logo	1.0
338083908	no-logo	1.0
2343500412	no-logo	1.0
5122876648	no-logo	1.0
4671316309	no-logo	1.0
3951789373	no-logo	1.0
49161338	no-logo	1.0
4589357674	no-logo	1.0
2488045905	no-logo	1.0
1809650571	no-logo	1.0
4857440845	no-logo	1.0
541298592	no-logo	1.0
4043163944	no-logo	1.0
3227837050	no-logo	1.0
53851986	no-logo	1.0
5040495863	no-logo	1.0
5081628483	no-logo	1.0
2783040936	no-logo	1.0
4812215163	no-logo	1.0
4465134459	no-logo	1.0
22849492	no-logo	1.0
71950353	no-logo	1.0
1760927530	no-logo	1.0
2704771145	no-logo	1.0
5047192943	no-logo	1.0
2021680705	no-logo	1.0
41903840	no-logo	1.0
107657365	no-logo	1.0
5086280245	no-logo	1.0
5057124964	no-logo	1.0
2743537425	no-logo	1.0
5073578964	no-logo	1.0
200240438	no-logo	1.0
2477793359	no-logo	1.0
4016362418	no-logo	1.0
4982873234	no-logo	1.0
4961376943	no-logo	1.0
5111248262	no-logo	1.0
492904293	no-logo	1.0
468220360	no-logo	1.0
17017999	no-logo	1.0
1836166275	no-logo	1.0
4864103743	no-logo	1.0
4039428472	no-logo	1.0
11357762	no-logo	1.0
3062596204	no-logo	1.0
1018582	no-logo	1.0
15385327	no-logo	1.0
2179563358	no-logo	1.0
2177416848	no-logo	1.0
936676	no-logo	1.0
4612929614	no-logo	1.0
3997823926	no-logo	1.0
5127473490	no-logo	1.0
6043319	no-logo	1.0
2163651103	no-logo	1.0
4638090	no-logo	1.0
5097411009	no-logo	1.0
4963058604	no-logo	1.0
4822799057	no-logo	1.0
2188312559	no-logo	1.0
79962576	no-logo	1.0
5114428872	no-logo	1.0
348992630	no-logo	1.0
4780882583	no-logo	1.0
318004805	no-logo	1.0
5194408745	no-logo	1.0
3592337013	no-logo	1.0
2869100949	no-logo	1.0
422500207	no-logo	1.0
3293179141	no-logo	1.0
5106738005	no-logo	1.0
4928798332	no-logo	1.0
5156893862	no-logo	1.0
5097275475	no-logo	1.0
3948314182	no-logo	1.0
5208730423	no-logo	1.0
2365349759	no-logo	1.0
83871285	no-logo	1.0
2313221793	no-logo	1.0
4820831473	no-logo	1.0
141955286	no-logo	1.0
4215076101	no-logo	1.0
5180544822	no-logo	1.0
2265778728	no-logo	1.0
4207379921	no-logo	1.0
2531329701	no-logo	1.0
4690961132	no-logo	1.0
2751445201	no-logo	1.0
4180934390	no-logo	1.0
4599900008	no-logo	1.0
3573373298	no-logo	1.0
135112182	no-logo	1.0
2966353821	no-logo	1.0
5125106428	no-logo	1.0
686405462	no-logo	1.0
4669411661	no-logo	1.0
297671697	no-logo	1.0
108765173	no-logo	1.0
4699571085	no-logo	1.0
5099211009	no-logo	1.0
289530712	milka	0.9570179581642151
4608810789	no-logo	1.0
245446353	no-logo	1.0
5125113396	no-logo	1.0
2646364550	no-logo	1.0
2389061772	no-logo	1.0
279586435	no-logo	1.0
5087776293	no-logo	1.0
4420775257	apple	0.647627055644989
5185391692	no-logo	1.0
1542876666	no-logo	1.0
2374066064	no-logo	1.0
5184675401	no-logo	1.0
105247609	no-logo	1.0
130696471	no-logo	1.0
19960163	no-logo	1.0
5191046067	no-logo	1.0
2610772618	no-logo	1.0
43939712	no-logo	1.0
4583198573	no-logo	1.0
5150121504	no-logo	1.0
5181966105	no-logo	1.0
5143613475	no-logo	1.0
5127745926	no-logo	1.0
5044141971	no-logo	1.0
668455290	no-logo	1.0
5121410283	no-logo	1.0
3383819795	no-logo	1.0
4694441972	no-logo	1.0
4693808853	no-logo	1.0
534169695	no-logo	1.0
3997861878	no-logo	1.0
267030811	no-logo	1.0
233844803	no-logo	1.0
5055946158	no-logo	1.0
4976596363	no-logo	1.0
1523145123	no-logo	1.0
4201004599	no-logo	1.0
5163194703	no-logo	1.0
4974494803	no-logo	1.0
4657689963	no-logo	1.0
5042583571	no-logo	1.0
2094478301	no-logo	1.0
3259536456	no-logo	1.0
134656839	no-logo	1.0
373897143	no-logo	1.0
2854005955	no-logo	1.0
5012189684	no-logo	1.0
5155462091	no-logo	1.0
5148157306	no-logo	1.0
5121408617	no-logo	1.0
1435873	no-logo	1.0
2247301837	no-logo	1.0
2745295240	no-logo	1.0
2543605044	no-logo	1.0
4780101981	no-logo	1.0
3101736230	no-logo	1.0
2484630088	no-logo	1.0
4095305328	no-logo	1.0
4946276692	no-logo	1.0
45446902	no-logo	1.0
4384528281	no-logo	1.0
5201431839	no-logo	1.0
94485905	no-logo	1.0
11581192	no-logo	1.0
4944536644	no-logo	1.0
3827624194	no-logo	1.0
2986313761	no-logo	1.0
2692262885	no-logo	1.0
3412286761	no-logo	1.0
686396600	no-logo	1.0
5197863637	no-logo	1.0
3374288039	no-logo	1.0
4513797735	no-logo	1.0
133094004	no-logo	1.0
4794712255	no-logo	1.0
354764757	no-logo	1.0
4801799280	no-logo	1.0
4342483615	no-logo	1.0
3337759653	no-logo	1.0
4670298594	no-logo	1.0
2268807297	no-logo	1.0
4918093014	no-logo	1.0
4402989782	no-logo	1.0
966054113	no-logo	1.0
2273438057	no-logo	1.0
1075463205	no-logo	1.0
2064361301	no-logo	1.0
25121017	no-logo	1.0
2349283393	no-logo	1.0
4477834836	no-logo	1.0
1203892885	no-logo	1.0
4690876128	no-logo	1.0
3210582940	no-logo	1.0
339599018	no-logo	1.0
5134758129	no-logo	1.0
3262624517	no-logo	1.0
5039268425	no-logo	1.0
1013987691	no-logo	1.0
5008087908	no-logo	1.0
3422329471	no-logo	1.0
5047650574	no-logo	1.0
3226739398	no-logo	1.0
50103242	no-logo	1.0
519106155	no-logo	1.0
5098008314	no-logo	1.0
5158618203	no-logo	1.0
2808193313	no-logo	1.0
4606876225	no-logo	1.0
4638747714	no-logo	1.0
3141710421	no-logo	1.0
5042637365	no-logo	1.0
3102549851	no-logo	1.0
3969807575	no-logo	1.0
2706323004	no-logo	1.0
3108915832	no-logo	1.0
1800209054	no-logo	1.0
3157520143	no-logo	1.0
5115710123	no-logo	1.0
4741258567	no-logo	1.0
13336891	no-logo	1.0
2192728898	no-logo	1.0
5177688527	no-logo	1.0
154348832	no-logo	1.0
5055427862	no-logo	1.0
3495762386	no-logo	1.0
2283511555	no-logo	1.0
4638733494	no-logo	1.0
4041348650	no-logo	1.0
2820494288	no-logo	1.0
4752102517	no-logo	1.0
4508975511	no-logo	1.0
1798236141	no-logo	1.0
5191641410	no-logo	1.0
230610343	no-logo	1.0
3239684471	no-logo	1.0
4648021609	no-logo	1.0
448957653	no-logo	1.0
5158592404	no-logo	1.0
2706838346	no-logo	1.0
184409013	no-logo	1.0
2261017397	no-logo	1.0
189816138	no-logo	1.0
5185278170	no-logo	1.0
3429601421	no-logo	1.0
4042414971	no-logo	1.0
5064286075	no-logo	1.0
4704068466	no-logo	1.0
4687153291	no-logo	1.0
4273791483	no-logo	1.0
2394360919	no-logo	1.0
5055006531	no-logo	1.0
3765531	no-logo	1.0
422086229	no-logo	1.0
102143616	no-logo	1.0
2875631938	no-logo	1.0
3445075856	no-logo	1.0
4040598581	no-logo	1.0
5052262273	no-logo	1.0
4903755134	no-logo	1.0
373897047	no-logo	1.0
1443761715	no-logo	1.0
3493807191	no-logo	1.0
4705500282	no-logo	1.0
5185575596	no-logo	1.0
101929670	no-logo	1.0
2557977690	no-logo	1.0
4732071305	no-logo	1.0
5158758585	no-logo	1.0
5152618138	no-logo	1.0
4889457297	no-logo	1.0
2329067113	no-logo	1.0
1435969742	no-logo	1.0
5068415654	no-logo	1.0
54282655	no-logo	1.0
1075439609	no-logo	1.0
3194765105	no-logo	1.0
4992636472	no-logo	1.0
5126436169	no-logo	1.0
4992165975	no-logo	1.0
5115660851	no-logo	1.0
4911982072	no-logo	1.0
2568197067	no-logo	1.0
3226741358	no-logo	1.0
3418520847	no-logo	1.0
2429563333	no-logo	1.0
2207336753	no-logo	1.0
3062596482	no-logo	1.0
5168339748	no-logo	1.0
4157683180	no-logo	1.0
97461521	no-logo	1.0
5157644673	no-logo	1.0
4378973044	no-logo	1.0
2406003052	no-logo	1.0
1809652145	cocacola	0.6177045106887817
5042585281	no-logo	1.0
3401539025	no-logo	1.0
5204414380	no-logo	1.0
220468881	no-logo	1.0
4951055402	no-logo	1.0
5090692308	no-logo	1.0
229185980	no-logo	1.0
5069413616	no-logo	1.0
5198090037	no-logo	1.0
5193384469	no-logo	1.0
2324911204	no-logo	1.0
5189103142	no-logo	1.0
2485876762	no-logo	1.0
4782250404	no-logo	1.0
5154206524	no-logo	1.0
383120279	no-logo	1.0
2485876056	no-logo	1.0
223928516	no-logo	1.0
5124289733	no-logo	1.0
4787229805	no-logo	1.0
2714602495	no-logo	1.0
65655213	no-logo	1.0
4635875047	no-logo	1.0
5105760312	ford	0.9680010676383972
3514608901	no-logo	1.0
5078220385	no-logo	1.0
3671857940	no-logo	1.0
231703510	no-logo	1.0
5122011680	no-logo	1.0
3210371225	no-logo	1.0
4543442393	no-logo	1.0
2627100999	no-logo	1.0
348107446	no-logo	1.0
3203619785	no-logo	1.0
4849683580	no-logo	1.0
2995660436	no-logo	1.0
5184333495	no-logo	1.0
5026111724	no-logo	1.0
4907767604	no-logo	1.0
4521750830	no-logo	1.0
3107157612	no-logo	1.0
4929871857	no-logo	1.0
2493505252	no-logo	1.0
5168391563	no-logo	1.0
263862	no-logo	1.0
460979750	google	0.9522901773452759
5158783544	no-logo	1.0
5008852610	no-logo	1.0
294563565	no-logo	1.0
392420607	no-logo	1.0
385844427	no-logo	1.0
2548781925	no-logo	1.0
54201786	no-logo	1.0
5139809207	no-logo	1.0
4223047307	no-logo	1.0
4082502343	no-logo	1.0
379730503	no-logo	1.0
3021857658	no-logo	1.0
2899463491	no-logo	1.0
79404085	no-logo	1.0
4867789239	no-logo	1.0
346225963	no-logo	1.0
4896116738	no-logo	1.0
526458462	no-logo	1.0
607420370	no-logo	1.0
4803616961	no-logo	1.0
5078818574	no-logo	1.0
4711243111	no-logo	1.0
5112003948	no-logo	1.0
5114902757	no-logo	1.0
1752724669	no-logo	1.0
289154196	no-logo	1.0
4865543969	no-logo	1.0
4781517264	no-logo	1.0
4635923519	no-logo	1.0
5061837867	no-logo	1.0
3049332882	no-logo	1.0
5170910108	no-logo	1.0
3671447	no-logo	1.0
77179230	no-logo	1.0
5213181373	no-logo	1.0
2185791154	no-logo	1.0
272129680	no-logo	1.0
3004868999	no-logo	1.0
5149814224	no-logo	1.0
2140210283	no-logo	1.0
5156070992	no-logo	1.0
5048196544	no-logo	1.0
506903521	no-logo	1.0
2719575675	no-logo	1.0
1394002224	no-logo	1.0
5108749049	no-logo	1.0
162898280	no-logo	1.0
4768050994	no-logo	1.0
5087481213	no-logo	1.0
5120249265	no-logo	1.0
187028784	no-logo	1.0
3237105429	no-logo	1.0
4663802355	no-logo	1.0
4813870315	no-logo	1.0
45453755	no-logo	1.0
4708943672	no-logo	1.0
4150789158	no-logo	1.0
4714415698	no-logo	1.0
76323078	no-logo	1.0
5142088959	no-logo	1.0
3948487401	no-logo	1.0
141955283	no-logo	1.0
3748073062	no-logo	1.0
473908248	no-logo	1.0
3737291928	no-logo	1.0
4854611571	no-logo	1.0
122858180	no-logo	1.0
5007035260	no-logo	1.0
5068805039	no-logo	1.0
253398706	no-logo	1.0
5060123855	no-logo	1.0
2082015841	no-logo	1.0
2282324537	no-logo	1.0
189138855	no-logo	1.0
5052029641	no-logo	1.0
107661594	no-logo	1.0
2525786475	no-logo	1.0
104851051	no-logo	1.0
2231909456	no-logo	1.0
506793409	no-logo	1.0
3129687624	no-logo	1.0
2166259979	no-logo	1.0
4824600902	no-logo	1.0
1445853844	no-logo	1.0
339967045	no-logo	1.0
1613347486	no-logo	1.0
240002347	no-logo	1.0
4419712669	no-logo	1.0
4310713052	no-logo	1.0
267320425	no-logo	1.0
4214500001	no-logo	1.0
4727789955	no-logo	1.0
500772697	no-logo	1.0
79941839	no-logo	1.0
4942224267	no-logo	1.0
46660371	no-logo	1.0
3755326780	no-logo	1.0
219024066	no-logo	1.0
5099210083	no-logo	1.0
3069980488	no-logo	1.0
5018513934	no-logo	1.0
5122051218	no-logo	1.0
4564525830	no-logo	1.0
5070918869	no-logo	1.0
4923279975	no-logo	1.0
3513031287	no-logo	1.0
228586114	no-logo	1.0
5073212578	no-logo	1.0
5127932675	no-logo	1.0
2693069814	no-logo	1.0
3598253966	no-logo	1.0
2146590732	no-logo	1.0
500356154	no-logo	1.0
5078821478	no-logo	1.0
4939954743	no-logo	1.0
4039431952	no-logo	1.0
2643973650	no-logo	1.0
4411697092	no-logo	1.0
5075122959	no-logo	1.0
2945326204	no-logo	1.0
5112737184	no-logo	1.0
5088768612	no-logo	1.0
1407164123	no-logo	1.0
4621480471	no-logo	1.0
1175670088	no-logo	1.0
2997331	no-logo	1.0
2284312722	no-logo	1.0
3195444676	no-logo	1.0
32366869	no-logo	1.0
4375774717	no-logo	1.0
4699417233	no-logo	1.0
4638625907	no-logo	1.0
677684585	no-logo	1.0
5087479477	no-logo	1.0
1515540465	no-logo	1.0
5203742204	no-logo	1.0
3094902525	no-logo	1.0
5196507045	no-logo	1.0
2214183536	no-logo	1.0
642421058	no-logo	1.0
3046868499	no-logo	1.0
4617013480	no-logo	1.0
4937443012	no-logo	1.0
5058490005	no-logo	1.0
2947843749	no-logo	1.0
3968777303	no-logo	1.0
366149821	no-logo	1.0
2929899310	no-logo	1.0
4698292383	no-logo	1.0
5040544951	no-logo	1.0
4685163608	no-logo	1.0
4743845831	no-logo	1.0
4401973316	no-logo	1.0
256050871	no-logo	1.0
3166085334	no-logo	1.0
3515417974	no-logo	1.0
2242504040	no-logo	1.0
4059750931	no-logo	1.0
2746932013	no-logo	1.0
4919428841	no-logo	1.0
3564574830	no-logo	1.0
4768378873	no-logo	1.0
122858152	no-logo	1.0
2121026718	no-logo	1.0
3066573423	apple	0.6866477727890015
2768779693	no-logo	1.0
3063094380	no-logo	1.0
4649711977	no-logo	1.0
5041216152	no-logo	1.0
3144845153	no-logo	1.0
3997877568	no-logo	1.0
5066617544	no-logo	1.0
189138536	no-logo	1.0
4016715013	no-logo	1.0
3622091677	no-logo	1.0
4596878664	no-logo	1.0
5109896773	texaco	0.9993113279342651
3040838842	no-logo	1.0
5085019711	no-logo	1.0
246620760	no-logo	1.0
743207898	no-logo	1.0
4636549560	no-logo	1.0
3062596362	no-logo	1.0
1436535112	no-logo	1.0
1541936977	no-logo	1.0
4150792286	no-logo	1.0
5171807157	no-logo	1.0
5186340871	no-logo	1.0
5226547	no-logo	1.0
5105285352	no-logo	1.0
4779054568	no-logo	1.0
5062640197	no-logo	1.0
7972415	no-logo	1.0
5188973143	no-logo	1.0
5115504902	no-logo	1.0
5135801730	no-logo	1.0
297132588	no-logo	1.0
3608506623	texaco	0.5419609546661377
4181751194	no-logo	1.0
850193793	no-logo	1.0
5117559802	no-logo	1.0
3973596929	no-logo	1.0
220714625	no-logo	1.0
1419983101	no-logo	1.0
5115706443	no-logo	1.0
5115705298	no-logo	1.0
4150789540	no-logo	1.0
154034942	no-logo	1.0
1823291723	no-logo	1.0
3998449474	no-logo	1.0
5020157217	no-logo	1.0
5136486126	no-logo	1.0
225607493	no-logo	1.0
212874678	no-logo	1.0
4835649732	no-logo	1.0
43665065	no-logo	1.0
95204256	no-logo	1.0
5097545984	no-logo	1.0
916075810	no-logo	1.0
5070355962	no-logo	1.0
5056875169	no-logo	1.0
43745110	no-logo	1.0
351121312	no-logo	1.0
309846675	no-logo	1.0
5207798710	no-logo	1.0
233845548	no-logo	1.0
3714401190	no-logo	1.0
4417907759	no-logo	1.0
5013889760	no-logo	1.0
4026205669	no-logo	1.0
5097479636	no-logo	1.0
499392946	no-logo	1.0
130661832	no-logo	1.0
3452026837	no-logo	1.0
5060218828	no-logo	1.0
2762376393	no-logo	1.0
4122303001	no-logo	1.0
3041313590	no-logo	1.0
5019194023	no-logo	1.0
242186085	no-logo	1.0
5174066993	no-logo	1.0
4686331424	no-logo	1.0
5006732572	no-logo	1.0
5116887565	no-logo	1.0
3497570970	no-logo	1.0
409690679	no-logo	1.0
4799835585	no-logo	1.0
375122660	no-logo	1.0
110365386	no-logo	1.0
398359086	no-logo	1.0
5052632964	no-logo	1.0
4615641074	no-logo	1.0
2846883648	no-logo	1.0
4180351780	no-logo	1.0
239592958	no-logo	1.0
4555159934	no-logo	1.0
5159269726	no-logo	1.0
5164484454	no-logo	1.0
5105905235	no-logo	1.0
4779055024	no-logo	1.0
3770558475	no-logo	1.0
2080954920	no-logo	1.0
3832006603	no-logo	1.0
4688591701	no-logo	1.0
1908065117	no-logo	1.0
5199214447	no-logo	1.0
5078820058	no-logo	1.0
98170799	no-logo	1.0
5189533150	no-logo	1.0
2389668371	no-logo	1.0
5123739407	no-logo	1.0
5152472134	no-logo	1.0
5185277460	no-logo	1.0
4562108992	no-logo	1.0
4181789179	no-logo	1.0
4094590025	no-logo	1.0
4178941274	no-logo	1.0
79962615	no-logo	1.0
4862672513	no-logo	1.0
71950407	starbucks	0.9531656503677368
3639451751	no-logo	1.0
1145479214	no-logo	1.0
1075400660	no-logo	1.0
4664798750	no-logo	1.0
5123319458	no-logo	1.0
3025208663	no-logo	1.0
3391529314	no-logo	1.0
5177042546	no-logo	1.0
348107260	no-logo	1.0
4717601657	no-logo	1.0
4694444362	no-logo	1.0
2244365395	no-logo	1.0
5079675441	no-logo	1.0
3572889726	no-logo	1.0
111331915	no-logo	1.0
4684533013	no-logo	1.0
3249733512	no-logo	1.0
5195361860	no-logo	1.0
3423140616	no-logo	1.0
4735946927	no-logo	1.0
2132843956	no-logo	1.0
2994829557	no-logo	1.0
4447785308	no-logo	1.0
4924076917	no-logo	1.0
5074635420	no-logo	1.0
3197018471	no-logo	1.0
3067056245	no-logo	1.0
4718369257	no-logo	1.0
2151437503	no-logo	1.0
4924907244	no-logo	1.0
607154053	no-logo	1.0
4918950947	no-logo	1.0
3439921907	no-logo	1.0
5210883373	no-logo	1.0
5207748365	no-logo	1.0
2717097583	no-logo	1.0
73427697	no-logo	1.0
436599489	no-logo	1.0
2708704267	no-logo	1.0
2591559910	no-logo	1.0
1788499727	no-logo	1.0
2226595077	no-logo	1.0
3611906213	no-logo	1.0
2046127687	no-logo	1.0
5069798527	no-logo	1.0
436599473	no-logo	1.0
4585228773	no-logo	1.0
2284562678	no-logo	1.0
2069509802	no-logo	1.0
3989940433	no-logo	1.0
1276681305	no-logo	1.0
3099885845	no-logo	1.0
5056986756	no-logo	1.0
5070920149	no-logo	1.0
4786791997	no-logo	1.0
5061308440	no-logo	1.0
5043792460	no-logo	1.0
623759064	no-logo	1.0
3704816851	no-logo	1.0
2047653635	no-logo	1.0
3214052066	no-logo	1.0
3257753929	no-logo	1.0
1824123806	no-logo	1.0
2717259733	no-logo	1.0
4909372074	no-logo	1.0
3187339179	no-logo	1.0
2708228792	no-logo	1.0
5142892210	no-logo	1.0
4174378703	no-logo	1.0
2488863184	no-logo	1.0
4284680726	no-logo	1.0
5077673611	no-logo	1.0
2805829318	no-logo	1.0
3468006980	no-logo	1.0
3666427986	no-logo	1.0
107293965	no-logo	1.0
5198174895	no-logo	1.0
3138086768	no-logo	1.0
4819334304	no-logo	1.0
2971108810	no-logo	1.0
2329893744	no-logo	1.0
3521196122	no-logo	1.0
3003073870	no-logo	1.0
5065473266	no-logo	1.0
4917840509	cocacola	0.8424531817436218
4688492742	no-logo	1.0
2181696976	no-logo	1.0
4765476058	no-logo	1.0
5087477967	no-logo	1.0
2688590739	no-logo	1.0
4585254933	no-logo	1.0
167074572	no-logo	1.0
93928379	no-logo	1.0
4924153871	no-logo	1.0
2854839876	no-logo	1.0
457913467	no-logo	1.0
856838727	no-logo	1.0
4769030272	no-logo	1.0
5078284636	no-logo	1.0
2429063736	no-logo	1.0
3521194902	no-logo	1.0
5134009803	no-logo	1.0
4919551000	no-logo	1.0
3902967432	no-logo	1.0
2048435056	no-logo	1.0
2477669322	no-logo	1.0
2147157872	no-logo	1.0
3634562147	no-logo	1.0
5166617846	no-logo	1.0
4754438503	no-logo	1.0
4616563424	no-logo	1.0
301272434	no-logo	1.0
2998837428	no-logo	1.0
2645423000	no-logo	1.0
4123072640	no-logo	1.0
2960937179	no-logo	1.0
5033506676	no-logo	1.0
4609760246	no-logo	1.0
2256087701	no-logo	1.0
4888270202	no-logo	1.0
2222248499	no-logo	1.0
289142208	no-logo	1.0
2968780644	no-logo	1.0
5180545222	no-logo	1.0
4688150336	no-logo	1.0
376182509	no-logo	1.0
409185560	no-logo	1.0
3075669720	no-logo	1.0
173615435	no-logo	1.0
4465437771	no-logo	1.0
5058274641	no-logo	1.0
406861320	no-logo	1.0
4595117335	no-logo	1.0
3871314156	no-logo	1.0
4685880163	no-logo	1.0
4982625292	no-logo	1.0
5024769276	no-logo	1.0
24556387	no-logo	1.0
4136240862	no-logo	1.0
2656284210	no-logo	1.0
4688780541	no-logo	1.0
2389062970	no-logo	1.0
498775998	no-logo	1.0
5122938502	no-logo	1.0
3546458603	no-logo	1.0
5175165145	no-logo	1.0
2693011112	no-logo	1.0
4735688760	no-logo	1.0
119455109	no-logo	1.0
2283296182	no-logo	1.0
3206087708	no-logo	1.0
3262020905	no-logo	1.0
173118637	no-logo	1.0
5187119003	no-logo	1.0
2721783481	carlsberg	0.880791962146759
3257754245	no-logo	1.0
5181868515	no-logo	1.0
2762422312	no-logo	1.0
2216613499	no-logo	1.0
5208700100	no-logo	1.0
5059324637	no-logo	1.0
96801953	no-logo	1.0
3326409044	no-logo	1.0
4695375131	no-logo	1.0
4340824999	no-logo	1.0
5207374724	no-logo	1.0
4183530105	no-logo	1.0
4879337684	no-logo	1.0
4402659446	no-logo	1.0
2984259607	no-logo	1.0
5144938807	no-logo	1.0
3201348112	no-logo	1.0
4688224101	no-logo	1.0
2682646739	no-logo	1.0
4823477202	no-logo	1.0
3015563037	no-logo	1.0
3399902571	no-logo	1.0
2254507965	no-logo	1.0
2609991104	no-logo	1.0
2646114786	no-logo	1.0
3573379326	no-logo	1.0
2417450286	no-logo	1.0
92044038	no-logo	1.0
5064771979	no-logo	1.0
5175269867	no-logo	1.0
5198990091	no-logo	1.0
3652451709	no-logo	1.0
4399959236	no-logo	1.0
498288200	no-logo	1.0
4648021161	apple	0.6715074181556702
4787424644	aldi	0.6538023948669434
1004450915	no-logo	1.0
4848161598	no-logo	1.0
5212263293	no-logo	1.0
116567877	no-logo	1.0
3968775501	no-logo	1.0
2903304810	no-logo	1.0
2176611405	no-logo	1.0
5053499976	no-logo	1.0
5193344908	no-logo	1.0
4275073912	no-logo	1.0
201352272	no-logo	1.0
4816088281	no-logo	1.0
87845512	no-logo	1.0
3029422262	no-logo	1.0
5176844538	no-logo	1.0
169072552	no-logo	1.0
4776292630	no-logo	1.0
506690246	no-logo	1.0
5176936003	no-logo	1.0
74019274	no-logo	1.0
2894266135	no-logo	1.0
5146198605	no-logo	1.0
5131422464	no-logo	1.0
5146783312	no-logo	1.0
5098324361	no-logo	1.0
4021721740	no-logo	1.0
2681945901	no-logo	1.0
3006377281	no-logo	1.0
5070954502	no-logo	1.0
1507696424	no-logo	1.0
2394363007	no-logo	1.0
2297354282	no-logo	1.0
4406639271	no-logo	1.0
5095963115	no-logo	1.0
4699415821	singha	0.9908587336540222
3157412693	no-logo	1.0
2693008910	no-logo	1.0
2764480977	no-logo	1.0
3145677340	no-logo	1.0
348108208	no-logo	1.0
168923633	no-logo	1.0
4055803965	no-logo	1.0
3257754595	no-logo	1.0
4833258184	no-logo	1.0
755556426	no-logo	1.0
3178238466	no-logo	1.0
5193382523	no-logo	1.0
5053579318	no-logo	1.0
45541272	no-logo	1.0
344896233	no-logo	1.0
5079532427	no-logo	1.0
5044747168	no-logo	1.0
2594120730	no-logo	1.0
4880865638	no-logo	1.0
2485117715	no-logo	1.0
4865427422	no-logo	1.0
5141168096	no-logo	1.0
161366765	no-logo	1.0
3652104626	no-logo	1.0
5015142358	no-logo	1.0
5138565523	no-logo	1.0
33067542	no-logo	1.0
3775689063	no-logo	1.0
76566379	no-logo	1.0
5065712352	no-logo	1.0
4338004	no-logo	1.0
4037627960	no-logo	1.0
5145733820	no-logo	1.0
249163728	no-logo	1.0
5001409745	no-logo	1.0
2247302615	no-logo	1.0
5070917567	no-logo	1.0
3494972181	no-logo	1.0
5059908659	no-logo	1.0
2714839863	no-logo	1.0
4829636792	no-logo	1.0
5151460080	no-logo	1.0
1175661350	no-logo	1.0
2248372233	no-logo	1.0
4508669143	no-logo	1.0
392251915	no-logo	1.0
4657254872	no-logo	1.0
2954372199	no-logo	1.0
125864457	no-logo	1.0
5192822452	no-logo	1.0
5126373417	no-logo	1.0
5203411895	no-logo	1.0
5062629939	no-logo	1.0
1575453480	no-logo	1.0
5168337900	no-logo	1.0
1175653867	no-logo	1.0
2145994581	no-logo	1.0
3213209551	no-logo	1.0
2602807582	no-logo	1.0
5064899094	no-logo	1.0
2151437511	no-logo	1.0
3514612131	no-logo	1.0
5102898301	no-logo	1.0
5210951044	no-logo	1.0
3443120437	no-logo	1.0
5092720719	no-logo	1.0
5022536842	no-logo	1.0
3881665692	no-logo	1.0
4479384234	no-logo	1.0
189120432	no-logo	1.0
2677021609	no-logo	1.0
2268833437	no-logo	1.0
4595118949	no-logo	1.0
492904283	no-logo	1.0
4765022349	no-logo	1.0
3552630090	no-logo	1.0
4887669129	no-logo	1.0
5150855209	no-logo	1.0
5043504717	no-logo	1.0
5182825517	no-logo	1.0
3213206167	no-logo	1.0
592765913	no-logo	1.0
4339685639	no-logo	1.0
4795819016	no-logo	1.0
2061414420	no-logo	1.0
5177984647	no-logo	1.0
3866220440	no-logo	1.0
535075897	no-logo	1.0
179132445	no-logo	1.0
4566066759	no-logo	1.0
4887288318	no-logo	1.0
3756892840	no-logo	1.0
5067512368	no-logo	1.0
5138330400	no-logo	1.0
5136666530	no-logo	1.0
4616192943	no-logo	1.0
212085330	no-logo	1.0
5182387313	no-logo	1.0
4046373919	no-logo	1.0
4962424167	no-logo	1.0
365352733	no-logo	1.0
3412582872	no-logo	1.0
416964735	no-logo	1.0
5203095460	no-logo	1.0
25122973	no-logo	1.0
2392454144	no-logo	1.0
76223638	no-logo	1.0
4858058444	no-logo	1.0
3521158016	no-logo	1.0
4660738191	no-logo	1.0
1977396205	no-logo	1.0
4947995916	no-logo	1.0
225782007	no-logo	1.0
717591310	no-logo	1.0
4671599215	no-logo	1.0
3572581267	no-logo	1.0
1581646859	no-logo	1.0
1644889381	no-logo	1.0
2565760258	no-logo	1.0
5206934197	no-logo	1.0
238224590	no-logo	1.0
2404009297	no-logo	1.0
4911383089	no-logo	1.0
843796	no-logo	1.0
5090228818	apple	0.7995947599411011
3905738965	no-logo	1.0
244664323	no-logo	1.0
4863293434	no-logo	1.0
3015402650	no-logo	1.0
4977669934	no-logo	1.0
3414208323	no-logo	1.0
5044141723	no-logo	1.0
5032887635	no-logo	1.0
4928005857	no-logo	1.0
2043087697	no-logo	1.0
95352739	no-logo	1.0
2140805326	no-logo	1.0
1789345576	no-logo	1.0
4678664580	no-logo	1.0
346692436	no-logo	1.0
2480584075	no-logo	1.0
5145931369	no-logo	1.0
2469130986	no-logo	1.0
1405411207	no-logo	1.0
300543248	no-logo	1.0
382195623	no-logo	1.0
3068346473	no-logo	1.0
4233989733	no-logo	1.0
5119161191	no-logo	1.0
4927380804	no-logo	1.0
2683466688	no-logo	1.0
623759014	no-logo	1.0
5043816417	no-logo	1.0
4935671579	no-logo	1.0
5156630063	no-logo	1.0
3256163662	no-logo	1.0
5060824421	no-logo	1.0
5145352662	no-logo	1.0
3908289967	no-logo	1.0
4857488763	no-logo	1.0
1824105280	no-logo	1.0
2116450092	no-logo	1.0
