./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,615,206,759,306,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,404,156,477,194,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,365,414,424,485,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,181,424,234,496,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,75,459,123,520,google
./../FlickrLogos-v2/classes/jpg/google/2969983473.jpg,446,177,636,252,google
./../FlickrLogos-v2/classes/jpg/google/3002598824.jpg,39,18,961,347,google
./../FlickrLogos-v2/classes/jpg/google/3120558171.jpg,200,426,368,491,google
./../FlickrLogos-v2/classes/jpg/google/314765109.jpg,205,363,652,559,google
./../FlickrLogos-v2/classes/jpg/google/3209785996.jpg,356,221,537,291,google
./../FlickrLogos-v2/classes/jpg/google/3357752292.jpg,384,804,651,909,google
./../FlickrLogos-v2/classes/jpg/google/3437608166.jpg,436,199,678,289,google
./../FlickrLogos-v2/classes/jpg/google/3542139298.jpg,546,205,800,294,google
./../FlickrLogos-v2/classes/jpg/google/3900742441.jpg,179,18,498,237,google
./../FlickrLogos-v2/classes/jpg/google/4210101653.jpg,690,251,868,324,google
./../FlickrLogos-v2/classes/jpg/google/4231839428.jpg,577,268,873,496,google
./../FlickrLogos-v2/classes/jpg/google/4259857472.jpg,487,202,892,344,google
./../FlickrLogos-v2/classes/jpg/google/4334281199.jpg,456,193,891,408,google
./../FlickrLogos-v2/classes/jpg/google/4498090228.jpg,116,623,605,806,google
./../FlickrLogos-v2/classes/jpg/google/4498090228.jpg,120,810,600,981,google
./../FlickrLogos-v2/classes/jpg/google/462663740.jpg,315,187,710,361,google
./../FlickrLogos-v2/classes/jpg/google/4645103207.jpg,367,263,681,379,google
./../FlickrLogos-v2/classes/jpg/google/4723524129.jpg,119,349,910,629,google
./../FlickrLogos-v2/classes/jpg/google/4744843995.jpg,275,129,793,226,google
./../FlickrLogos-v2/classes/jpg/google/4744843995.jpg,383,534,536,586,google
./../FlickrLogos-v2/classes/jpg/google/4802593894.jpg,315,228,746,387,google
./../FlickrLogos-v2/classes/jpg/google/4901303953.jpg,1,43,450,210,google
./../FlickrLogos-v2/classes/jpg/google/4971211126.jpg,245,42,548,159,google
./../FlickrLogos-v2/classes/jpg/google/5182026221.jpg,321,227,590,334,google
./../FlickrLogos-v2/classes/jpg/apple/1153770987.jpg,188,95,328,265,apple
./../FlickrLogos-v2/classes/jpg/apple/2510779730.jpg,176,55,299,199,apple
./../FlickrLogos-v2/classes/jpg/apple/2560573900.jpg,283,144,373,264,apple
./../FlickrLogos-v2/classes/jpg/apple/3008903118.jpg,172,106,271,227,apple
./../FlickrLogos-v2/classes/jpg/apple/339296129.jpg,148,76,397,270,apple
./../FlickrLogos-v2/classes/jpg/apple/341862940.jpg,269,160,437,411,apple
./../FlickrLogos-v2/classes/jpg/apple/346115613.jpg,208,137,276,215,apple
./../FlickrLogos-v2/classes/jpg/apple/3740267402.jpg,13,6,102,114,apple
./../FlickrLogos-v2/classes/jpg/apple/409537534.jpg,131,114,255,247,apple
./../FlickrLogos-v2/classes/jpg/apple/421111270.jpg,471,47,617,221,apple
./../FlickrLogos-v2/classes/jpg/apple/4248495950.jpg,160,76,393,295,apple
./../FlickrLogos-v2/classes/jpg/apple/452945592.jpg,356,163,471,268,apple
./../FlickrLogos-v2/classes/jpg/apple/4704403362.jpg,450,463,499,512,apple
./../FlickrLogos-v2/classes/jpg/apple/4758676577.jpg,30,95,182,276,apple
./../FlickrLogos-v2/classes/jpg/apple/4876724026.jpg,437,247,529,361,apple
./../FlickrLogos-v2/classes/jpg/apple/4912731862.jpg,628,343,707,454,apple
./../FlickrLogos-v2/classes/jpg/apple/5128901188.jpg,160,113,251,243,apple
./../FlickrLogos-v2/classes/jpg/apple/5130612921.jpg,229,334,299,416,apple
./../FlickrLogos-v2/classes/jpg/apple/5130612921.jpg,755,352,824,431,apple
./../FlickrLogos-v2/classes/jpg/apple/5130613625.jpg,458,274,548,369,apple
./../FlickrLogos-v2/classes/jpg/apple/5131214442.jpg,472,301,561,394,apple
./../FlickrLogos-v2/classes/jpg/apple/5141353705.jpg,804,197,902,312,apple
./../FlickrLogos-v2/classes/jpg/apple/5143984503.jpg,354,181,450,279,apple
./../FlickrLogos-v2/classes/jpg/apple/5144668024.jpg,515,215,643,336,apple
./../FlickrLogos-v2/classes/jpg/apple/5145711689.jpg,451,341,568,474,apple
./../FlickrLogos-v2/classes/jpg/apple/5174252009.jpg,467,139,578,231,apple
./../FlickrLogos-v2/classes/jpg/apple/5177422577.jpg,518,334,983,619,apple
./../FlickrLogos-v2/classes/jpg/apple/5177422577.jpg,192,385,356,493,apple
./../FlickrLogos-v2/classes/jpg/apple/5201217024.jpg,531,205,593,268,apple
./../FlickrLogos-v2/classes/jpg/apple/5214981303.jpg,755,153,839,255,apple
./../FlickrLogos-v2/classes/jpg/apple/665771818.jpg,748,282,817,345,apple
./../FlickrLogos-v2/classes/jpg/apple/821835888.jpg,52,334,114,422,apple
./../FlickrLogos-v2/classes/jpg/apple/821835888.jpg,667,303,767,417,apple
./../FlickrLogos-v2/classes/jpg/adidas/2345541572.jpg,573,34,673,122,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2965939141.jpg,256,364,309,421,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3068575660.jpg,659,396,750,465,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3068575660.jpg,446,200,563,283,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3068575660.jpg,190,236,289,339,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3068575660.jpg,184,438,290,536,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3068575660.jpg,370,422,488,538,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3068575660.jpg,303,684,408,749,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3068575660.jpg,598,546,712,605,adidas
./../FlickrLogos-v2/classes/jpg/adidas/395683573.jpg,389,22,520,173,adidas
./../FlickrLogos-v2/classes/jpg/adidas/395683573.jpg,570,72,663,185,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4131322898.jpg,172,255,486,476,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4189380081.jpg,217,719,282,782,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4263386852.jpg,602,198,640,233,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4263386852.jpg,274,500,409,585,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4302098136.jpg,588,221,667,284,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4343574791.jpg,79,415,190,532,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4381484117.jpg,389,198,746,549,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4457240777.jpg,450,276,599,486,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4649856382.jpg,302,551,376,632,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4649856382.jpg,613,543,690,619,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4741458963.jpg,377,170,459,232,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4817017030.jpg,583,587,701,669,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4841250854.jpg,177,93,307,252,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4910097689.jpg,491,1,748,252,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4910105661.jpg,1,202,393,666,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4910105661.jpg,419,1,597,176,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4910710794.jpg,1,43,275,352,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4916976867.jpg,656,1,861,184,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4916976867.jpg,190,557,363,715,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4944597625.jpg,88,545,160,645,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4944597625.jpg,305,22,449,149,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4991278064.jpg,402,270,610,397,adidas
./../FlickrLogos-v2/classes/jpg/adidas/4991976433.jpg,87,526,276,652,adidas
./../FlickrLogos-v2/classes/jpg/adidas/5055380856.jpg,360,104,659,337,adidas
./../FlickrLogos-v2/classes/jpg/adidas/5056912326.jpg,278,124,497,335,adidas
./../FlickrLogos-v2/classes/jpg/adidas/5057439061.jpg,178,466,325,651,adidas
./../FlickrLogos-v2/classes/jpg/adidas/5072147973.jpg,177,108,287,196,adidas
./../FlickrLogos-v2/classes/jpg/adidas/5072753312.jpg,147,145,213,209,adidas
./../FlickrLogos-v2/classes/jpg/adidas/5105439179.jpg,844,191,899,278,adidas
./../FlickrLogos-v2/classes/jpg/adidas/5132658734.jpg,56,482,192,618,adidas
./../FlickrLogos-v2/classes/jpg/adidas/5153634401.jpg,662,700,768,787,adidas
./../FlickrLogos-v2/classes/jpg/adidas/5153634401.jpg,195,763,309,865,adidas
./../FlickrLogos-v2/classes/jpg/stellaartois/1470343702.jpg,76,434,449,1004,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2045897024.jpg,429,284,703,663,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2172825851.jpg,26,160,500,890,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2251039921.jpg,300,1,572,297,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2266182446.jpg,491,177,753,429,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2319519808.jpg,259,591,442,870,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2375879910.jpg,75,1,688,680,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2397944016.jpg,596,168,832,377,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2404949362.jpg,1,448,135,795,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2404949362.jpg,113,545,353,875,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2404949362.jpg,349,639,557,942,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2404949362.jpg,540,715,686,1002,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2556021177.jpg,519,219,835,682,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2628665444.jpg,45,402,352,634,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2628665444.jpg,54,42,315,156,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/281515770.jpg,346,295,545,427,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2857708734.jpg,241,235,538,712,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/29920219.jpg,17,1,695,767,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2999314505.jpg,237,633,416,898,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/2999314505.jpg,441,632,620,900,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3055242195.jpg,164,491,402,879,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3055242195.jpg,239,93,346,176,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3087266222.jpg,271,685,452,941,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/3199680515.jpg,6,296,611,1023,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/434808444.jpg,69,238,672,837,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4536641417.jpg,213,536,461,930,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4567419272.jpg,20,315,682,723,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4667107975.jpg,285,33,894,594,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4881083435.jpg,332,501,692,1023,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/4891176649.jpg,139,154,498,558,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/5009122808.jpg,195,237,517,581,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/5151480824.jpg,196,503,561,909,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/515951925.jpg,138,308,483,632,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/52383991.jpg,136,491,464,1023,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/539213126.jpg,301,208,643,614,stellaartois
./../FlickrLogos-v2/classes/jpg/stellaartois/548867288.jpg,467,252,628,519,stellaartois
./../FlickrLogos-v2/classes/jpg/paulaner/1236630004.jpg,200,487,316,608,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/2924470761.jpg,258,265,424,443,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3193693216.jpg,57,381,274,607,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3193693216.jpg,446,469,548,618,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3282933776.jpg,186,179,270,259,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3282933776.jpg,352,459,414,525,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3282933776.jpg,538,467,601,531,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3282933776.jpg,361,193,410,242,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3282933776.jpg,557,192,606,241,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3344994564.jpg,370,483,422,529,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3344994564.jpg,322,177,371,228,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3344994564.jpg,574,368,636,417,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3423675527.jpg,179,478,526,827,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3527825357.jpg,370,323,546,476,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/3762018500.jpg,323,273,449,404,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4775219229.jpg,808,75,878,143,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4810614470.jpg,586,176,752,343,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4810614470.jpg,214,173,304,261,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4810661970.jpg,523,680,828,984,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4831546341.jpg,913,504,980,568,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4832182322.jpg,463,593,539,669,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4832182322.jpg,476,258,531,315,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4911719500.jpg,893,408,962,496,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4911719500.jpg,39,551,75,612,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4934862335.jpg,565,145,852,446,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4934862335.jpg,66,157,331,432,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4965240341.jpg,91,1,905,767,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/4982809696.jpg,248,381,334,483,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5001947108.jpg,120,615,201,700,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5001947108.jpg,127,296,184,352,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5023995846.jpg,462,370,596,496,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5023995846.jpg,80,119,136,243,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5035384219.jpg,200,476,342,619,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5035384219.jpg,580,291,674,414,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5035384219.jpg,452,470,510,557,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5035384219.jpg,450,100,527,145,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5046095280.jpg,128,422,206,502,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5046095280.jpg,157,3,216,67,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5046584051.jpg,447,511,570,650,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5046584051.jpg,586,387,631,484,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5046592513.jpg,778,273,937,440,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5046592513.jpg,202,252,300,397,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5052192216.jpg,228,278,284,342,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5052192216.jpg,351,289,387,352,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5063093839.jpg,299,26,521,220,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5064441476.jpg,532,426,649,545,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5064441476.jpg,396,558,450,670,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5066295846.jpg,274,127,536,402,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5066658261.jpg,487,32,700,223,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5107530598.jpg,153,268,239,341,paulaner
./../FlickrLogos-v2/classes/jpg/paulaner/5132712780.jpg,446,197,571,326,paulaner
./../FlickrLogos-v2/classes/jpg/guiness/1483748966.jpg,325,226,725,436,guiness
./../FlickrLogos-v2/classes/jpg/guiness/1897371976.jpg,374,136,740,327,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2063952897.jpg,106,221,643,666,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2165112678.jpg,167,402,354,536,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2453708740.jpg,257,456,441,561,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2739332234.jpg,57,143,514,434,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2755662811.jpg,93,403,248,492,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2755662811.jpg,304,369,457,456,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2755662811.jpg,591,304,686,370,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2755662811.jpg,837,379,927,444,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2787369411.jpg,158,308,586,563,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2858615082.jpg,437,274,600,372,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2911755634.jpg,179,263,529,450,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2911756284.jpg,160,353,579,536,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2927226017.jpg,519,133,635,205,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2927233955.jpg,375,388,664,563,guiness
./../FlickrLogos-v2/classes/jpg/guiness/2927233955.jpg,281,718,359,805,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3253427217.jpg,114,67,593,300,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3329671286.jpg,458,475,655,601,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3329671286.jpg,506,203,603,267,guiness
./../FlickrLogos-v2/classes/jpg/guiness/338296566.jpg,44,184,312,328,guiness
./../FlickrLogos-v2/classes/jpg/guiness/338296566.jpg,398,129,612,254,guiness
./../FlickrLogos-v2/classes/jpg/guiness/338296566.jpg,703,277,992,442,guiness
./../FlickrLogos-v2/classes/jpg/guiness/3736095204.jpg,225,215,500,506,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4125999691.jpg,430,303,687,450,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4126757764.jpg,611,285,920,512,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4200480525.jpg,213,514,421,649,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4200480525.jpg,249,215,369,287,guiness
./../FlickrLogos-v2/classes/jpg/guiness/448232078.jpg,390,547,479,598,guiness
./../FlickrLogos-v2/classes/jpg/guiness/448232078.jpg,578,567,665,612,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4544403785.jpg,360,181,596,339,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4608662064.jpg,489,323,613,399,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4608662064.jpg,519,152,583,196,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4725875794.jpg,313,108,716,382,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4746900318.jpg,277,10,448,112,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4746900318.jpg,632,51,803,151,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4746900318.jpg,944,90,1023,168,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4931379003.jpg,253,139,353,213,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4931379003.jpg,393,224,483,299,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4931379003.jpg,490,219,625,306,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4931379003.jpg,623,268,718,344,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4931379003.jpg,659,141,706,173,guiness
./../FlickrLogos-v2/classes/jpg/guiness/4931379003.jpg,108,337,155,379,guiness
./../FlickrLogos-v2/classes/jpg/guiness/5186328102.jpg,274,433,323,521,guiness
./../FlickrLogos-v2/classes/jpg/guiness/5186328102.jpg,489,357,692,490,guiness
./../FlickrLogos-v2/classes/jpg/guiness/541438688.jpg,281,76,841,421,guiness
./../FlickrLogos-v2/classes/jpg/guiness/541438688.jpg,83,265,261,391,guiness
./../FlickrLogos-v2/classes/jpg/guiness/670856412.jpg,140,291,529,503,guiness
./../FlickrLogos-v2/classes/jpg/guiness/91189081.jpg,24,151,412,359,guiness
./../FlickrLogos-v2/classes/jpg/singha/1247760657.jpg,221,570,454,859,singha
./../FlickrLogos-v2/classes/jpg/singha/1247760657.jpg,439,572,675,876,singha
./../FlickrLogos-v2/classes/jpg/singha/1713921398.jpg,379,270,627,545,singha
./../FlickrLogos-v2/classes/jpg/singha/2096289995.jpg,379,429,725,759,singha
./../FlickrLogos-v2/classes/jpg/singha/2302543533.jpg,245,273,355,441,singha
./../FlickrLogos-v2/classes/jpg/singha/2302543533.jpg,390,558,610,909,singha
./../FlickrLogos-v2/classes/jpg/singha/2617698569.jpg,184,101,648,756,singha
./../FlickrLogos-v2/classes/jpg/singha/2764843468.jpg,322,571,570,906,singha
./../FlickrLogos-v2/classes/jpg/singha/2855146756.jpg,193,268,474,581,singha
./../FlickrLogos-v2/classes/jpg/singha/2855146756.jpg,741,74,860,187,singha
./../FlickrLogos-v2/classes/jpg/singha/2855146756.jpg,795,323,835,369,singha
./../FlickrLogos-v2/classes/jpg/singha/2855146756.jpg,782,597,882,697,singha
./../FlickrLogos-v2/classes/jpg/singha/2855146756.jpg,521,376,604,453,singha
./../FlickrLogos-v2/classes/jpg/singha/3355543841.jpg,208,279,565,805,singha
./../FlickrLogos-v2/classes/jpg/singha/3393371264.jpg,391,566,605,844,singha
./../FlickrLogos-v2/classes/jpg/singha/3532341717.jpg,130,551,349,830,singha
./../FlickrLogos-v2/classes/jpg/singha/3704999128.jpg,150,338,569,955,singha
./../FlickrLogos-v2/classes/jpg/singha/3836726972.jpg,668,395,809,558,singha
./../FlickrLogos-v2/classes/jpg/singha/3836726972.jpg,558,386,675,501,singha
./../FlickrLogos-v2/classes/jpg/singha/383774945.jpg,37,243,615,949,singha
./../FlickrLogos-v2/classes/jpg/singha/3930759024.jpg,264,576,478,818,singha
./../FlickrLogos-v2/classes/jpg/singha/393521623.jpg,50,468,491,980,singha
./../FlickrLogos-v2/classes/jpg/singha/4055175230.jpg,689,368,923,585,singha
./../FlickrLogos-v2/classes/jpg/singha/4071538922.jpg,116,280,604,900,singha
./../FlickrLogos-v2/classes/jpg/singha/4271039233.jpg,316,561,682,1012,singha
./../FlickrLogos-v2/classes/jpg/singha/429745988.jpg,250,420,587,862,singha
./../FlickrLogos-v2/classes/jpg/singha/4447361270.jpg,86,615,283,835,singha
./../FlickrLogos-v2/classes/jpg/singha/4447361270.jpg,381,700,604,920,singha
./../FlickrLogos-v2/classes/jpg/singha/4461041330.jpg,219,346,333,487,singha
./../FlickrLogos-v2/classes/jpg/singha/4469480123.jpg,178,482,513,959,singha
./../FlickrLogos-v2/classes/jpg/singha/4473989950.jpg,301,273,492,501,singha
./../FlickrLogos-v2/classes/jpg/singha/4476832673.jpg,119,47,575,727,singha
./../FlickrLogos-v2/classes/jpg/singha/4476832673.jpg,557,1,1023,767,singha
./../FlickrLogos-v2/classes/jpg/singha/4477610084.jpg,333,118,756,680,singha
./../FlickrLogos-v2/classes/jpg/singha/4477610084.jpg,146,173,394,767,singha
./../FlickrLogos-v2/classes/jpg/singha/4705971779.jpg,160,625,367,858,singha
./../FlickrLogos-v2/classes/jpg/singha/4794523810.jpg,603,440,706,581,singha
./../FlickrLogos-v2/classes/jpg/singha/4978988782.jpg,125,563,373,843,singha
./../FlickrLogos-v2/classes/jpg/singha/5020632819.jpg,208,548,441,875,singha
./../FlickrLogos-v2/classes/jpg/singha/5047710486.jpg,565,352,941,775,singha
./../FlickrLogos-v2/classes/jpg/cocacola/1529201482.jpg,155,115,254,157,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349837567.jpg,1,161,100,243,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349837567.jpg,109,223,253,320,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2349837567.jpg,244,245,332,323,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2435838064.jpg,1,1,316,361,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2476100758.jpg,47,134,268,220,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2701354494.jpg,120,114,298,187,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/2822544964.jpg,50,3,303,327,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3103636207.jpg,265,29,498,117,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3103636207.jpg,283,295,330,330,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3330936910.jpg,13,1,287,201,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3666600356.jpg,208,341,412,441,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3828132415.jpg,1,55,440,230,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3828134757.jpg,270,120,421,232,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/3887773624.jpg,192,104,385,214,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4032505835.jpg,144,201,191,284,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4512438754.jpg,155,115,288,163,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4626084981.jpg,18,66,425,208,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4714878110.jpg,64,49,396,320,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4816334297.jpg,304,173,798,772,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4828870359.jpg,327,265,478,333,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4828870359.jpg,627,268,745,333,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4828870359.jpg,869,277,1002,339,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4828870359.jpg,47,272,127,329,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4842404680.jpg,296,85,987,509,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4919455893.jpg,195,569,326,627,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4919455893.jpg,351,600,491,667,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4929951251.jpg,80,151,920,526,cocacola
./../FlickrLogos-v2/classes/jpg/cocacola/4958082059.jpg,90,216,186,255,cocacola
